mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
220,CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1.O=C(Cl)C1CC1,200,3,"[['CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC(C2CCOCC2)C1', 'CC(=O)N1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CC(C3CCOCC3)C2)CC1'], ['CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC(C2CCOCC2)C1', 'Cn1c2c(c3ccccc31)CC(C1CCOCC1)C2'], ['CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC(C2CCOCC2)C1', 'CN(CCN(C)C(=O)C1CC1)C(=O)C1=CC=C2C(C1)C1CC2C(N(C)C(=O)C2CC2)C1']]",0,0,0,0,0,0,,"['CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC(C2CCOCC2)C1', 'CC(=O)N1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CC(C3CCOCC3)C2)CC1']","['CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1', 'O=C(Cl)C1CC1']",0,llm
221,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,CC(F)(F)C(=O)O.C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,200,5,"[['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)O', 'c1ccccc1'], ['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)Cl', 'c1ccccc1'], ['CCOC(=O)[C@@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)[C@H](C)NC(=O)C(C)(F)F', 'c1ccccc1'], ['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)O', 'C1CCCCC1'], ['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)O', 'C1CCNCC1']]",0,0,0,0,0,0,,"['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)O', 'c1ccccc1']","['CC(F)(F)C(=O)O', 'C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1']",0,llm
222,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O.NC1C(=O)NCc2cc(-c3ccccc3)ccc21,200,5,"[['C[C@H](NC(=O)C1CC1)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21', 'CC(=O)c1cc(F)cc(F)c1'], ['CC(=O)N[C@@H](C)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21', 'CC(=O)c1cc(F)cc(F)c1'], ['C[C@H](NC(=O)C1CC1)C(N)=O', 'NC(=O)C1C(=O)NCc2cc(-c3ccccc3)ccc21'], ['C[C@H](N)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21', 'CC(=O)c1cc(F)cc(F)c1'], ['C[C@H](NC(=O)C1CC1)C(=O)O', 'NC(=O)C1C(=O)NCc2cc(-c3ccccc3)ccc21']]",0,0,0,0,0,0,,"['C[C@H](NC(=O)C1CC1)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21', 'CC(=O)c1cc(F)cc(F)c1']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NCc2cc(-c3ccccc3)ccc21']",0,llm
223,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCN2CCC1CC2,Brc1ccccc1.CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C,200,7,"[['C1CN2CCC(CC2)N1', 'Oc1ccc(-c2ccccc2)cc1', 'O=C(Cl)OC(Cl)(Cl)Cl'], ['C1CN2CCC(CC2)N1', 'O=C(n1ccnc1)n1ccnc1', 'Oc1ccc(-c2ccccc2)cc1'], ['C1CN2CCC(CC2)N1', 'O=C(Cl)Oc1ccc(-c2ccccc2)cc1'], ['Oc1ccc(-c2ccccc2)cc1', 'O=C(Cl)N1CCN2CCC1CC2'], ['CC1(C)OB(c2ccccc2)OC1(C)C', 'O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2'], ['CC(C)(C)OC(=O)N1CCN2CCC1CC2', 'O=C(Cl)Oc1ccc(-c2ccccc2)cc1'], ['OB(O)c1ccccc1', 'O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2']]",0,0,0,0,0,0,,"['C1CN2CCC(CC2)N1', 'Oc1ccc(-c2ccccc2)cc1', 'O=C(Cl)OC(Cl)(Cl)Cl']","['Brc1ccccc1', 'CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C']",0,az
224,C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F,CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F.C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N,200,4,"[['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N', 'CC(C)(C=O)C(=O)NCC(F)(F)C(F)(F)F'], ['CO[C@@H]1C(=O)N(CCN2CCOCC2)c2cc(F)ccc2O[C@@H]1C', 'CC(C)(C=O)C(=O)NCC(F)(F)C(F)(F)F'], ['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N', 'CC(C)(C=O)C(=O)NCC(F)(F)C(F)(F)F'], ['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N', 'CC(C)(C=O)C(=O)NCC(F)(F)C(F)(F)F']]",1,0,1,1,0,1,,['CC(C)(C=O)C(=O)NCC(F)(F)C(F)(F)F'],['CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F'],0,llm
225,CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)Nc5ccon5)ccc4C)c(=O)c3c2)CC1,CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)O)ccc4C)c(=O)c3c2)CC1.Nc1ccon1,200,5,"[['CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)O)ccc4C)c(=O)c3c2)CC1', 'Nc1ccon1'], ['CCN1CCN(c2cc(C#N)c3ncn(-c4ccc(C(=O)Nc5ccon5)cc4C)c(=O)c3c2)CC1', 'C#N'], ['CCN1CCN(c2cc(C#N)c3ncn(-c4ccc(C(=O)Nc5ccon5)cc4)c(=O)c3c2)CC1', 'C'], ['CCN1CCN(c2cc(C#N)c3ncn(-c4ccc(C(=O)Nc5ccon5)cc4)c(=O)c3c2)CC1', 'CCN1CCN(C)CC1'], ['CCN1CCN(c2cc(C#N)c3ncn(-c4ccc(C(=O)Nc5ccon5)cc4)c(=O)c3c2)CC1', 'Nc1ccon1', 'O=CNc1ccon1']]",1,1,1,1,1,1,1.0,[],[],0,llm
226,COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2=O)c1,COc1cccc(CCl)c1.O=C1NCc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc21,200,6,"[['COc1cccc(CCl)c1', 'O=C1NCc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc21'], ['BrCCC(c1ccccc1)c1ccccc1', 'COc1cccc(CN2Cc3ccc(N4CCNCC4)cc3C2=O)c1'], ['ClCCC(c1ccccc1)c1ccccc1', 'COc1cccc(CN2Cc3ccc(N4CCNCC4)cc3C2=O)c1'], ['BrCCC(c1ccccc1)c1ccccc1', 'COc1cccc(CN2Cc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3C2=O)c1'], ['COc1cccc(CN)c1', 'COC(=O)c1cc(N2CCN(CCC(c3ccccc3)c3ccccc3)CC2)ccc1CBr'], ['COc1cccc(CN)c1', 'O=Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1C=O']]",1,1,1,1,1,1,1.0,[],[],0,az
227,CCc1ccc(OC2CCN(C(=O)CBr)CC2)cc1,CCc1ccc(OC2CCNCC2)cc1.O=C(Br)CBr,200,7,"[['O=C(O)CBr', 'CCc1ccc(OC2CCNCC2)cc1'], ['O=C(O)CBr', 'CCc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1'], ['O=C(Cl)CBr', 'CCc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1'], ['CCC(=O)OC(=O)CBr', 'CCc1ccc(OC2CCNCC2)cc1'], ['CCc1ccc(O)cc1', 'CS(=O)(=O)OC1CCN(C(=O)CBr)CC1'], ['O=C1CCC(=O)N1Br', 'CCc1ccc(OC2CCN(C(=O)CO)CC2)cc1'], ['C=Cc1ccc(OC2CCN(C(=O)CBr)CC2)cc1']]",1,0,1,1,0,1,,['O=C(O)CBr'],['O=C(Br)CBr'],0,az
228,CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2,CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(Cl)cc1OCC2.C[C@H](N)C(N)=O,200,1,"[['CC(C)N1CCOc2ccc(N3CCNCC3)c(c2)C1=O', 'CC(C)N1CCOc2ccc(N3CCNCC3)c(c2)C1=O']]",0,0,0,0,0,0,,"['CC(C)N1CCOc2ccc(N3CCNCC3)c(c2)C1=O', 'CC(C)N1CCOc2ccc(N3CCNCC3)c(c2)C1=O']","['CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(Cl)cc1OCC2', 'C[C@H](N)C(N)=O']",0,llm
229,Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1,200,1,"[['Cc1ccc(NN)cc1', 'CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
230,CC(Br)C(=O)OCC1CCCO1,CC(Br)C(=O)Cl.OCC1CCCO1,200,2,"[['CC(Br)C(=O)OCc1ccco1'], ['CCC(=O)OCC1CCCO1', 'O=C1CCC(=O)N1Br']]",0,0,0,0,0,0,,['CC(Br)C(=O)OCc1ccco1'],"['CC(Br)C(=O)Cl', 'OCC1CCCO1']",0,az
231,O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21,O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21.OB(O)c1ccncc1,504,0,[],0,0,0,0,0,0,,[],"['O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21', 'OB(O)c1ccncc1']",0,llm
232,O=C(c1ccc2c(c1)OCCO2)c1cn(Cc2cccc(Br)c2)c2ccccc2c1=O,BrCc1cccc(Br)c1.O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O,200,7,"[['BrCc1cccc(Br)c1', 'O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O'], ['ClCc1cccc(Br)c1', 'O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O'], ['c1ccc2c(c1)OCCO2', 'CON(C)C(=O)c1cn(Cc2cccc(Br)c2)c2ccccc2c1=O'], ['O=C(O)c1ccc2c(c1)OCCO2', 'O=c1ccn(Cc2cccc(Br)c2)c2ccccc12'], ['O=C(Cl)c1ccc2c(c1)OCCO2', 'O=c1c(Br)cn(Cc2cccc(Br)c2)c2ccccc12'], ['c1ccc2c(c1)OCCO2', 'O=C(O)c1cn(Cc2cccc(Br)c2)c2ccccc2c1=O'], ['O=C(Cl)c1ccc2c(c1)OCCO2', 'O=c1ccn(Cc2cccc(Br)c2)c2ccccc12']]",1,1,1,1,1,1,1.0,[],[],0,az
233,CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CNC3COC3)n1CCO2,C#CC(C)(C)O.NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccc(Br)cc1-2,200,5,"[['C#CC(C)(C)O', 'NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccccc1-2'], ['CC(C)(O)C#N', 'NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccccc1-2'], ['C#CC(C)(C)O', 'NC(=O)c1nc2n(c1CNC1COC1)CC(O)Cc1ccccc1-2'], ['C#CC(C)(C)O', 'NC(=O)c1nc2n(c1CNC1COC1)CC(O)Cc1ccccc1-2', 'C=O'], ['C#CC(C)(C)O', 'NC(=O)c1nc2n(c1CNC1COC1)CC(O)Cc1ccccc1-2', 'C#N']]",1,0,0,1,0,0,,['NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccccc1-2'],['NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccc(Br)cc1-2'],0,llm
234,CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1,CCC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CNC[C@H]4O)c(C)[nH]c23)c1,200,1,"[['CC(=O)Cl', 'CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CNC[C@H]4O)c(C)[nH]c23)c1', 'CCN']]",0,0,1,0,0,1,,"['CC(=O)Cl', 'CCN']",['CCC(=O)Cl'],0,llm
235,CC(CNC(=O)N1CCOCC1)c1ccc(-c2ccsc2)cc1,CC(CN)c1ccc(-c2ccsc2)cc1.O=C(Cl)N1CCOCC1,200,5,"[['CC(CN)c1cnc(-c2ccccc2)s1', 'O=C1CCOCCN1', 'CC(CN)c1cnc(-c2ccccc2)s1', 'O=C1CCOCCN1'], ['CC(CNC(=O)N1CCOCC1)c1ccc(Cc2ccsc2)cc1', 'CC(CNC(=O)N1CCOCC1)c1ccc(Cc2ccsc2)cc1'], ['CC(CN)c1ccc(-c2cccs2)cc1', 'O=C1CCOCCN1', 'CC(CN)c1ccc(-c2cccs2)cc1', 'O=C1CCOCCN1'], ['CC(CN)c1ccc(-c2cccs2)cc1', 'CC(CN)c1ccc(-c2cccs2)cc1', 'O=C1CCOCCN1'], ['CC(CN)c1ccc(-c2cccs2)cc1', 'CC(CN)c1ccc(-c2cccs2)cc1', 'C1COCCN1']]",0,0,0,0,0,0,,"['CC(CN)c1cnc(-c2ccccc2)s1', 'O=C1CCOCCN1', 'CC(CN)c1cnc(-c2ccccc2)s1', 'O=C1CCOCCN1']","['CC(CN)c1ccc(-c2ccsc2)cc1', 'O=C(Cl)N1CCOCC1']",0,llm
236,CCCN1CCC(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,CCCN1CCC(c2ccc(C(=O)O)cc2)CC1.N#CCNC(=O)C1(N)CCCCC1,200,2,"[['N#CCNC(=O)C1(N)CCCCC1', 'CCCN1CCC(c2ccc(C(=O)O)cc2)CC1'], ['N#CCN', 'CCCN1CCC(c2ccc(C(=O)NC3(C(=O)O)CCCCC3)cc2)CC1']]",1,1,1,1,1,1,1.0,[],[],0,az
237,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,CCN(CC)CC.O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,200,1,"[['NC(=O)CBr', 'O=C(NC1Cc2ccccc2NC1=O)c1cc2cc(Cl)sc2[nH]1']]",0,0,0,0,0,0,,"['NC(=O)CBr', 'O=C(NC1Cc2ccccc2NC1=O)c1cc2cc(Cl)sc2[nH]1']","['CCN(CC)CC', 'O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21']",0,az
238,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C.OO,200,2,"[['C[C@@H](O)[C@H]1CC[C@@H]2[C]1CC[C@H]1[C@H]2C=CC2=CC(=O)[C@@H]3O[C@@H]3[C@@]21C', 'C'], ['C[C@@H](O)[C@H]1CC[C@@H]2[C]1CC[C@H]1[C@H]2C=CC2=CC(=O)[C@@H]3O[C@@H]3[C@@]21C', 'CC(=O)[C@H]1O[C@H]1C']]",0,0,0,0,0,0,,"['C[C@@H](O)[C@H]1CC[C@@H]2[C]1CC[C@H]1[C@H]2C=CC2=CC(=O)[C@@H]3O[C@@H]3[C@@]21C', 'C']","['C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'OO']",0,llm
239,COc1cc(C(=O)NCCCN2CCOCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C.NCCCN1CCOCC1,200,5,"[['COc1ccc(C(=O)NCCCN2CCOCC2)cc1', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(N)ncc21'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1N', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2ncncc21'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1', 'Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2', 'C'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(N)ncc21']]",0,0,0,0,0,0,,"['COc1ccc(C(=O)NCCCN2CCOCC2)cc1', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(N)ncc21']","['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'NCCCN1CCOCC1']",0,llm
240,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC(N1CCC(c3ccccc3)CC1)C2,O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1.c1ccc(C2CCNCC2)cc1,200,4,"[['O=C(O)N1CCc2ncc(C(F)(F)F)cc2C1', 'CC(N1CCC(c2ccccc2)CC1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2'], ['O=C(Cl)N1CCc2ncc(C(F)(F)F)cc2C1', 'CC(N1CCC(c2ccccc2)CC1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2'], ['O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2', 'CC(F)(F)F'], ['O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2', 'CC(F)(F)F']]",0,0,0,0,0,0,,"['O=C(O)N1CCc2ncc(C(F)(F)F)cc2C1', 'CC(N1CCC(c2ccccc2)CC1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2']","['O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1', 'c1ccc(C2CCNCC2)cc1']",0,llm
241,CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)C2CCOc3ccc(F)cc32)cc1,CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1.O=C(O)C1CCOc2ccc(F)cc21,200,1,"[['O=C(O)C1CCOc2ccc(F)cc21', 'CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1']]",1,1,1,1,1,1,1.0,[],[],0,az
242,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)N[C@@H]1CCC[C@@H]1N1CCCC1,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O.N[C@@H]1CCC[C@@H]1N1CCCC1,200,5,"[['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'N[C@@H]1CCC[C@@H]1N1CCCC1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)Cl', 'N[C@@H]1CCC[C@@H]1N1CCCC1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O', 'N[C@@H]1CCC[C@@H]1N1CCCC1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)N[C@@H]1CCC[C@@H]1Br', 'C1CCNC1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(N)=O', 'N[C@@H](c1ccc(C(F)(F)F)cc1)C1CCCC1', 'C1CCNC1']]",1,0,0,1,1,1,3.0,['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O'],0,llm
243,CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1,C1CCNCC1.CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(Br)C2=O)cc1,200,4,"[['O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1', 'O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1'], ['O=C(Nc1ccc(N2CCC(N3CCCCC3)C2=O)cc1)c1cccc(C2CCCCC2)c1', 'O=C1C(N2CCCCC2)CCN1c1ccccc1', 'NC=O'], ['NC(=O)c1cccc(C2CCCCC2)c1', 'c1ccc(N2CCC(N3CCCCC3)C2)cc1', 'C1CCCCC1'], ['c1ccc(C2CCCCC2)cc1', 'c1ccc(N2CCC(N3CCCCC3)C2)cc1', 'NC=O', 'NC=O']]",0,0,0,0,0,0,,"['O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1', 'O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1']","['C1CCNCC1', 'CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(Br)C2=O)cc1']",0,llm
244,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,504,0,[],0,0,0,0,0,0,,[],['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1'],0,llm
245,CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)OC)s2)CC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1,CCCO[C@@H]1CNCC[C@@H]1NC(=O)c1cc(Cl)c(C)[nH]1.COC(=O)c1sc(Cl)nc1-c1ncnn1C,200,3,"[['CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C)s2)CC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'COC(C)=O'], ['CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C)s2)CC[C@H]1N', 'COC(=O)c1cc(Cl)c(C)[nH]1'], ['CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C)s2)CC[C@H]1N', 'COC(=O)c1cc(Cl)c(C)[nH]1']]",0,0,0,0,0,0,,"['CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C)s2)CC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'COC(C)=O']","['CCCO[C@@H]1CNCC[C@@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'COC(=O)c1sc(Cl)nc1-c1ncnn1C']",0,llm
246,O=C(OCc1ccccc1)N1CCC(O)C1,O=C(Cl)OCc1ccccc1.OC1CCNC1,200,6,"[['O=C1CCN(C(=O)OCc2ccccc2)C1'], ['OC1CCNC1', 'O=C(Cl)OCc1ccccc1'], ['O=C(Cl)OCc1ccccc1', 'OC1CCN(Cc2ccccc2)C1'], ['OC1CCNC1', 'O=C(OCc1ccccc1)ON1C(=O)CCC1=O'], ['OC1CCNC1', 'O=C(OCc1ccccc1)Oc1ccc([N+](=O)[O-])cc1'], ['O=C(Cl)OCc1ccccc1', 'CC(C)(C)OC(=O)N1CCC(O)C1']]",0,0,0,1,1,1,2.0,['O=C1CCN(C(=O)OCc2ccccc2)C1'],"['O=C(Cl)OCc1ccccc1', 'OC1CCNC1']",0,az
247,O=CCN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1,COC(CN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1)OC,200,4,"[['OCCc1cccc(-c2cnco2)c1', 'O=CCN(C(=O)CCBr)C1CCCCC1'], ['OB(O)c1cnco1', 'O=CCN(C(=O)CCOCCc1cccc(Br)c1)C1CCCCC1'], ['Brc1cnco1', 'O=CCN(C(=O)CCOCCc1cccc(B(O)O)c1)C1CCCCC1'], ['OCCc1cccc(-c2cnco2)c1', 'C=CC(=O)N(CC=O)C1CCCCC1']]",0,0,0,0,0,0,,"['OCCc1cccc(-c2cnco2)c1', 'O=CCN(C(=O)CCBr)C1CCCCC1']",['COC(CN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1)OC'],0,az
248,CNc1cc(=O)n(Cc2ccccc2)cn1,BrCc1ccccc1.CNc1cc(=O)[nH]cn1,200,5,"[['CNc1cc(=O)[nH]cn1', 'BrCc1ccccc1'], ['CNc1cc(=O)[nH]cn1', 'ClCc1ccccc1'], ['OCc1ccccc1', 'CNc1cc(=O)[nH]cn1'], ['CNc1cc(O)ncn1', 'BrCc1ccccc1'], ['CNc1cc(OC)ncn1', 'BrCc1ccccc1']]",1,1,1,1,1,1,1.0,[],[],0,az
