mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,200,3,"[['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1'], ['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1'], ['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1']]",0,0,0,0,,"['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1']","['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(Br)cc1']",0
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,200,3,"[['CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1', 'CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1', 'CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1'], ['CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1', 'CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1', 'CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1'], ['CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1', 'CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1', 'CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1']]",0,0,0,0,,"['CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1', 'CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1', 'CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1']","['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)CBr']",0
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,3,"[['CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2', 'CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2', 'CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2', 'CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2']]",0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2', 'CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",0
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,3,"[['CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1', 'CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1', 'CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1', 'CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1']]",0,0,0,0,,"['CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1', 'CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1']","['CC(C)(C)C(=O)OCCl', 'O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1']",0
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,200,3,"[['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1', 'CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1'], ['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1', 'CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1'], ['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1', 'CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1']]",0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1', 'CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1']","['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",0
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,5,"[['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1N', 'c1ccc(F)cc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)c1ccc(cc1)Nc1ccc(F)cc1', 'c2ccc(/C=C/c1cccnc1)cc2'], ['CC(C)(C)OC(=O)c1ccc(cc1)Nc1ccc(F)cc1', 'c2ccc(/C=C/c1cccnc1)cc2'], ['CC(C)(C)OC(=O)c1ccc(cc1)Nc1ccc(F)cc1', 'c2ccc(/C=C/c1cccnc1)cc2']]",0,0,0,0,,"['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1N', 'Fc1ccccc1']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",0
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,200,3,"[['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(OCC1CCCN(C(=O)OC(C)(C)C)C1)c1ccc(Cl)cc1'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(OCC1CCCN(C(=O)OC(C)(C)C)C1)c1ccc(Cl)cc1'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(OCC1CCCN(C(=O)OC(C)(C)C)C1)c1ccc(Cl)cc1']]",0,0,0,0,,"['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'CC(C)(C)OC(=O)N1CCCC(COC(=O)c2ccc(Cl)cc2)C1']","['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CCl']",0
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,200,3,"[['CC(C)(C)OC(=O)N(Cc1ccccc1)C1cccc2c1NCC2', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C1cccc2c1NCC2'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)C1cccc2c1NCC2', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C1cccc2c1NCC2'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)C1cccc2c1NCC2', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C1cccc2c1NCC2']]",0,0,0,0,,"['CC(C)(C)OC(=O)N(Cc1ccccc1)C1cccc2c1NCC2', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C1cccc2c1NCC2']",['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],1
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,3,"[['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C']]",0,0,0,0,,"['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",0
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,3,"[['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21']]",0,0,0,0,,"['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21']","['CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Cn1nc(Br)c2c(N)ncnc21']",0
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,4,"[['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'C(=O)OC(C)(C)C'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'C(=O)OC(C)(C)C']]",0,0,0,0,,"['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'CC(C)(C)OC(=O)N1CCC(NC=O)CC1']","['CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1', 'COc1ccc(B(O)O)cn1']",0
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,200,3,"[['COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F'], ['COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F'], ['COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F']]",0,0,0,0,,['COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F'],['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],0
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,200,3,"[['CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1'], ['CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1'], ['CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1']]",0,0,0,0,,"['CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",0
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,200,3,"[['CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1'], ['CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1'], ['CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1']]",0,0,0,0,,"['CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1']","['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1', 'O=C1CCC(=O)N1Br']",0
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,200,3,"[['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C']]",0,0,0,0,,"['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1', 'C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl']",0
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,200,3,"[['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1']]",0,0,0,0,,"['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1']","['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",0
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,200,4,"[['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23'], ['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23'], ['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23'], ['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23']]",0,0,0,0,,"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'CNC(=O)c1cc(-c2cccc(CNS(C)(=O)=O)c2)nc2ccccc12']","['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",0
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,200,4,"[['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'O=C(Nc1ccc(N(CCn2cccn2)C(=O)OC(C)(C)C)cc1)C2CCCCC2'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'C1=CC(=CC=C1)C(=O)Nc2ccc(N(CCn3cccn3)C(=O)OC(C)(C)C)cc2'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'C1=CC(=CC=C1)C(=O)Nc2ccc(N(CCn3cccn3)C(=O)OC(C)(C)C)cc2'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'C1=CC(=CC=C1)C(=O)Nc2ccc(N(CCn3cccn3)C(=O)OC(C)(C)C)cc2']]",0,0,0,0,,"['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(NC(=O)C2CCCCC2)cc1']","['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",0
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,3,"[['CCOC(=O)[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'COC(=O)[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1'], ['CCOC(=O)[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'COC(=O)[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1'], ['CCOC(=O)[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'COC(=O)[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1']]",0,0,0,0,,"['CCOC(=O)[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'COC(=O)[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],0
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,3,"[['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1', 'CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1'], ['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1', 'CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1'], ['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1', 'CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1']]",0,0,0,0,,"['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1', 'CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1']","['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Cl']",0
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,200,4,"[['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2N1', 'O'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1', 'O'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O']]",0,0,0,0,,"['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2N1', 'O']","['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",0
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,4,"[['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'O=C(C1CCCCC1)C3CCNc2cc(Oc3ccc(C)cc3C(=O)C3CCCCC3)cc2'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'O=C(C1CCCCC1)C3CCNc2cc(Oc3ccc(C)cc3C(=O)C3CCCCC3)cc2'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'O=C(C1CCCCC1)C3CCNc2cc(Oc3ccc(C)cc3C(=O)C3CCCCC3)cc2'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'O=C(C1CCCCC1)C3CCNc2cc(Oc3ccc(C)cc3C(=O)C3CCCCC3)cc2']]",0,0,0,0,,['O=C(C1CCCCC1)C3CCNc2cc(Oc3ccc(C)cc3C(=O)C3CCCCC3)cc2'],"['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",1
