mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
196,COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O.[N-]=[N+]=[N-],200,5,"[['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N', 'N#[N-]'], ['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1[NH2+]', 'N#[N-]'], ['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N', 'N#N'], ['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1[NH2+]', 'N#N'], ['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N', 'N=N=N']]",0,0,0,0,0,0,,['N#[N-]'],"['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",1
197,CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1,CN(C)CCc1ccc(N)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,200,5,"[['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'BrC1=CC=CC=C1'], ['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'Nc1c(C(=O)C2CC2)cnc2ccc(Br)cc12'], ['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'Nc1c(C(=O)C2CC2)cnc2ccc(Br)cc12'], ['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'BrC1=CC=CC=C1'], ['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'Nc1c(C(=O)C2CC2)cnc2ccc(Br)cc12', 'BrC1=CC=CC=C1']]",0,0,0,0,0,0,,"['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'Brc1ccccc1']","['CN(C)CCc1ccc(N)cc1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",0
198,CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1,CC(C)CC(N)C(O)c1ccccc1.ClCCCN1CCCCC1,200,5,"[['CC(C)CC(NCCCN1CCCCC1)C(O)C', 'c1ccccc1'], ['CC(C)CC(NCCCN1CCCCC1)C', 'c1ccccc1'], ['CC(C)CC(NCCCN1CCCCC1)C(O)', 'c1ccccc1'], ['CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1', 'CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1'], ['CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1', 'CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1']]",0,0,0,0,0,0,,"['CC(C)CC(NCCCN1CCCCC1)C(C)O', 'c1ccccc1']","['CC(C)CC(N)C(O)c1ccccc1', 'ClCCCN1CCCCC1']",0
199,Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F,Cc1nc(Br)ccc1F.Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F,200,5,"[['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F', 'Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F'], ['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F', 'Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F'], ['Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F', 'Cc1nc(N)ccc1F'], ['C(=O)N1CC[C@@H](OC2CCCCO2)C1', 'Nc1c(sc2c1ccc(=O)n2-c1c(F)cccc1F)nc2ccc(F)cc2'], ['OC1CCCCO1', 'C(=O)N1CC[C@@H](O)C1', 'Nc1c(sc2c1ccc(=O)n2-c1c(F)cccc1F)nc2ccc(F)cc2']]",1,0,0,1,0,1,,['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F'],['Cc1nc(Br)ccc1F'],1
200,COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1,COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1,200,5,"[['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'CC(=O)O'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'C1CCCCC1'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'c1cccnc1'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'c1ccccc1'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'c1cc(OC)ccc1']]",0,0,0,0,0,0,,"['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'CC(=O)O']",['COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1'],0
201,COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.OCc1cccc(F)c1,200,5,"[['COC(=O)[C@H]1CC(=O)N(C1)c2ccc(OCc3cccc(F)c3)cc2', 'CC(=O)O'], ['COC(=O)[C@H]1CCN(c2ccc(OCc3cccc(F)c3)cc2)C1', 'CC(=O)Cl'], ['COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1', 'CC(=O)O'], ['COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1', 'CC(=O)Cl'], ['COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1', 'CC(=O)O']]",0,0,0,0,0,0,,"['COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1', 'CC(=O)O']","['COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1', 'OCc1cccc(F)c1']",0
202,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1,200,5,"[['CCOC(=O)N1CCC(CC1)N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O', 'CCN4CCN(C)CC4'], ['CCOC(=O)N1CCC(CC1)N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2', 'CC(=O)O'], ['CCOC(=O)N1CCC(CC1)N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2', 'C(=O)O'], ['CCOC(=O)N1CCC(CC1)N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2', 'C(F)(F)F'], ['CCOC(=O)N1CCC(CC1)N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2', 'CCN4CCN(C)CC4']]",0,0,0,0,0,0,,"['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1', 'CCN1CCN(C)CC1']",['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'],0
203,CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1,CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21.CCI,200,3,"[['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1', 'O=C1N(CCN2CCN(c3ccc(CN4C(=O)C(CC(C)C)n5c4nc4ccccc4c5=O)cc3)CC2)C1'], ['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1', 'CC(=O)N1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1'], ['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1', 'CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1']]",0,0,0,0,0,0,,"['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1', 'CC(C)CC1C(=O)N(Cc2ccc(N3CCN(CCN4CC4=O)CC3)cc2)c2nc3ccccc3c(=O)n21']","['CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21', 'CCI']",0
204,Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1,O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1,200,3,"[['Nc1ccc(-n2nnnc2=O)cc1', 'CCCC3CCCCC3'], ['Nc1ccc(-n2nnn(CCCC3CCCCC3)c2)cc1', 'O'], ['Nc1ccc(-n2nnn(CCCC3CCCCC3)c2)cc1', 'O=C=O']]",0,0,0,0,0,0,,['Nc1ccc(-n2nnnc2=O)cc1'],['O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1'],1
205,CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,CC1(CNC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,200,3,"[['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'O=C(O)C1=CNc2ccc(F)cc2C1=O'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'C1CC1'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'CNC(=O)C(F)(F)F']]",0,0,0,0,0,0,,"['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'O=C(O)c1c[nH]c2ccc(F)cc2c1=O']","['CC1(CNC(=O)C(F)(F)F)CNC1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O']",0
206,CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,200,5,"[['CCOC(=O)C1CN(CCO)CCC1N', 'O=S(=O)(c1ccc(OCc2cc(C)nc3ccccc23)cc1)O'], ['CCOC(=O)C1CN(CCO)CCC1', 'NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1'], ['CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)O', 'c1ccc(OCc2cc(C)nc3ccccc23)cc1'], ['CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'CCO'], ['CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'CCOC(=O)C1CN(CCO)CCC1']]",0,0,0,0,0,0,,"['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1']","['CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'OCCBr']",0
207,CC(C)(N)CC(=O)N1CCOCC1,CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,200,3,"[['CC(C)(N)C(=O)Cl', 'OCC1OCC1'], ['CC(C)(N)C(=O)OCC1OCC1'], ['CC(C)(N)C(=O)N1CCOCC1']]",0,0,0,0,0,0,,"['CC(C)(N)C(=O)Cl', 'OCC1CCO1']",['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'],0
208,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,200,5,"[['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'Nc1cc(C(F)F)ccn1'], ['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(N)n4)nn3)CC2=O)c(OC)c1', 'Nc1cc(C(F)F)ccn1'], ['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'Nc1cc(C(F)F)ccn1'], ['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'Nc1cc(C(F)F)ccn1'], ['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'Nc1cc(C(F)F)ccn1']]",0,0,0,0,0,0,,"['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'Nc1cc(C(F)F)ccn1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",0
209,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,200,5,"[['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'N2CCC(O)CC2', 'C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'], ['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'C(=O)N2CCC(O)CC2', 'C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'], ['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'C(=O)N2CCC(O)CC2'], ['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'C(=O)N2CCC(O)CC2'], ['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'C(=O)N2CCC(O)CC2']]",0,0,0,0,0,0,,"['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'OC1CCNCC1', 'O=C(N1CCC(O)CC1)N1CCCC(c2ccc(OC(F)(F)F)cc2)C1']",['COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'],0
210,CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1,CC(C)=CCc1ccc(C(C)C(=O)O)cc1.OCC1CCCO1,200,5,"[['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'OCC1CCCO1'], ['CC(C)=CCc1ccc(C(C)C(=O)Cl)cc1', 'OCC1CCCO1'], ['CC(C)=CCc1ccc(C(C)C(=O)OCC1CCCO1)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)O)cc1'], ['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'OCC1CCCO1'], ['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'OCC1CCCO1']]",1,1,1,1,1,1,1.0,[],[],0
211,O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,Nc1scc(Br)c1-c1ncn[nH]1.O=C(O)CN1C(=O)CCc2cnccc21,200,5,"[['BrCc1scnc1-c1ncn[nH]1', 'O=C(CN1C(=O)CCc2cnccc21)N'], ['O=C(CN1C(=O)CCc2cnccc21)O', 'Nc1scc(Br)c1-c1ncn[nH]1'], ['O=C(CN1C(=O)CCc2cnccc21)Cl', 'Nc1scc(Br)c1-c1ncn[nH]1'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1scc(H)c1-c1ncn[nH]1', 'Br'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1scc(H)c1-c1ncn[nH]1', 'Br']]",0,0,0,1,1,1,2.0,"['BrCc1scnc1-c1ncn[nH]1', 'NC(=O)CN1C(=O)CCc2cnccc21']","['Nc1scc(Br)c1-c1ncn[nH]1', 'O=C(O)CN1C(=O)CCc2cnccc21']",1
212,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,200,5,"[['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'NC(=O)c1sc(N2CCN(CC(C)C)C2=O)nc1C'], ['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'N1CCN(CC(C)C)C1=O'], ['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'Cc1cncc(CNC(=O)O)n1'], ['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2H)n1'], ['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1']]",0,0,0,0,0,0,,"['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(N)=O']","['Cc1cncc(CN)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O']",1
213,Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1,Nc1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(OC2CCCCO2)cc1Cl,200,5,"[['Clc1cc(OC2CCCCO2)ccc1N', 'Cc1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1CN', 'Oc1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1C', 'Nc1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1', 'CNc1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1CN', 'Oc1ccc(CCN2CCCC2)cc1']]",0,0,0,1,0,0,,"['Nc1ccc(OC2CCCCO2)cc1Cl', 'Cc1ccc(OCCN2CCCC2)cc1']","['Nc1ccc(OCCN2CCCC2)cc1', 'O=Cc1ccc(OC2CCCCO2)cc1Cl']",0
214,Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1,Nc1nc(Cl)cc(Cl)n1.O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21,200,3,"[['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1'], ['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1'], ['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1']]",0,0,0,0,0,0,,"['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1']","['Nc1nc(Cl)cc(Cl)n1', 'O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21']",0
215,COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,200,3,"[['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32', 'Nc1ccnc2O[C@H]3CCCNC3c2n1'], ['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32', 'Nc1ccnc2Oc3ccc(NC(=O)c4ccnn(-c5ccc(F)cc5)c4=O)cc3F'], ['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32', 'Nc1ccnc2O[C@H]3CCCNC3c2n1', 'Nc1ccnc2Oc3ccc(NC(=O)c4ccnn(-c5ccc(F)cc5)c4=O)cc3F']]",0,0,0,0,0,0,,"['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32', 'Nc1ccnc2O[C@H]3CCCNC3c2n1']",['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],1
216,CC(=O)N1CCc2ccc(N)cc2CC1,CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1,200,5,"[['CC(=O)Cl', 'N1CCc2ccc(N)cc2CC1'], ['CC(=O)N1CCc2ccc(N)cc2CC1', 'O'], ['CC(=O)N1CCc2ccc(N)cc2CC1', 'CC(=O)N1CCc2ccc(N)cc2CC1'], ['CC(=O)N1CCc2ccc(N)cc2CC1', 'CC(=O)N1CCc2ccc(N)cc2CC1'], ['CC(=O)N1CCc2ccc(N)cc2CC1', 'CC(=O)N1CCc2ccc(N)cc2CC1']]",0,0,0,0,0,0,,"['CC(=O)Cl', 'Nc1ccc2c(c1)CCNCC2']",['CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1'],0
217,COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1,COc1ncc(B(O)O)c(OC)n1.Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12,200,3,"[['COc1nc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1', 'O=S(=O)(O)c1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)cc1'], ['COc1nc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1', 'Nc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)cc1'], ['COc1nc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1', 'C(=O)NC1CCC1']]",0,0,0,0,0,0,,['COc1nc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1'],"['COc1ncc(B(O)O)c(OC)n1', 'Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12']",1
218,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21,C1COCCN1.CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21,200,3,"[['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21', 'N#CC1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21'], ['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21', 'Nc1ccc(N2CCOCC2)cc1'], ['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21', 'CC(C)OC(=O)N1CCCC(C#N)c2cc(N3CCOCC3)ccc21']","['C1COCCN1', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21']",0
