mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
193,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,200,5,"[['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(/C)\\C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'NC(=O)C(CCN1CCN(CC1)C(=O)C=C(C)C)C(=O)O'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(/C)\\C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=C(O)CCN1CCCC1'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(/C)\\C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'CC(=O)Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(/C)\\C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=C(C=C(C)C)Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(/C)\\C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=S(=O)(Cc1cncn1CCC)c1ccc(N2CCC(CC(=O)O)C2)cc1']]",0,0,0,0,0,0,,"['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(/C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'CC(C)=CC(=O)N1CCN(CCC(C(N)=O)C(=O)O)CC1']",['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1'],0
194,CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,200,5,"[['CC1=CC(=C(NC2=CC=CC=C2)C(=O)OCc2ccccc2)C(=O)C2=CC(=C(C)C=C2)N1', 'O=C(NCc1ccccc1)OCc1ccccc1'], ['CC1=CC(=C(NC2=CC=CC=C2)C(=O)OCc2ccccc2)C(=O)C2=CC(=C(C)C=C2)N1', 'COC(=O)Nc1ccccc1'], ['CC1=CC(=C(NC2=CC=CC=C2)C(=O)OCc2ccccc2)C(=O)C2=CC(=C(C)C=C2)N1', 'O=C(Cl)OCc1ccccc1'], ['CC1=CC(=C(NC2=CC=CC=C2)C(=O)OCc2ccccc2)C(=O)C2=CC(=C(C)C=C2)N1', 'O=C(OCC1=CC=CC=C1)Nc1ccccc1'], ['CC1=CC(=C(NC2=CC=CC=C2)C(=O)OCc2ccccc2)C(=O)C2=CC(=C(C)C=C2)N1', 'O=C1N(Cc2ccccc2)C(=O)C2=CC(=C(C)C=C2)C=C1C']]",0,0,0,0,0,0,,"['CC1=CC(=C(Nc2ccccc2)C(=O)OCc2ccccc2)C(=O)c2ccc(C)c(c2)N1', 'O=C(NCc1ccccc1)OCc1ccccc1']",['CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1'],0
195,CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C,BrCc1ccncc1.CCOC(=O)c1sc(N2CCNC2=O)nc1C,200,4,"[['CCOC(=O)c1scnc1C', 'N2CCN(Cc3ccncc3)C2=O'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1', 'C#N'], ['CCOC(=O)c1scnc1C', 'O=C1NCCN(Cc2ccncc2)C1'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1', 'O=C=O']]",0,0,0,0,0,0,,"['CCOC(=O)c1scnc1C', 'O=C1NCCN1Cc1ccncc1']","['BrCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C']",0
196,COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O.[N-]=[N+]=[N-],200,5,"[['COc(=O)ocC1O[C@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1N=[N+]=[N-]', 'O=C(OC)OC'], ['O=C1N=C(C)C(=O)N1[C@@H]2C[C@H]([C@@H](O2)CO)N=[N+]=[N-]', 'COOC(=O)OC'], ['O=C1N=C(C)C(=O)N1[C@@H]2C[C@H]([C@@H](O2)CO)N=[N+]=[N-]', 'COOC(=O)O'], ['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N3N=N3', 'O=C(OC)OC'], ['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-]', 'N2N=N2']]",0,0,0,0,0,0,,['COc(=O)ocC1O[C@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1N=[N+]=[N-]'],"['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",1
197,CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1,CN(C)CCc1ccc(N)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,200,5,"[['CN(C)CCc1ccc(Nc2c(C(=O)c3ccccc3)cnc3ccc(Br)cc23)cc1', 'O=C1c2ccccc2c2cnc3ccc(Br)cc23'], ['CN(C)CCc1ccc(Nc2ccc3cnc(c4ccccc4)c3c2)cc1', 'Brc1ccc2c(cnc2c1)C(=O)c3ccccc3'], ['CN(C)CCc1ccc(Nc2ccc3cnc(c4ccccc4)c3c2)cc1', 'Br2ccc3c(cnc3c2)C(=O)c4ccccc4'], ['CN(C)CCc1ccc(Nc2ccc3cnc(c4ccccc4)c3c2)cc1', 'Br2ccc3c(cnc3c2)C(=O)c4ccccc4'], ['CN(C)CCc1ccc(Nc2ccc3cnc(c4ccccc4)c3c2)cc1', 'Br2ccc3c(cnc3c2)C(=O)c4ccccc4']]",0,0,0,0,0,0,,['O=C1c2ccccc2c2cnc3ccc(Br)cc23'],"['CN(C)CCc1ccc(N)cc1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",1
198,CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1,CC(C)CC(N)C(O)c1ccccc1.ClCCCN1CCCCC1,200,5,"[['CC(C)C(=O)c1ccccc1', 'NCCCN1CCCCC1'], ['CC(C)CC(=O)C(O)c1ccccc1', 'NCCCN1CCCCC1'], ['CC(C)C(O)c1ccccc1', 'NCCCN1CCCCC1', 'CO'], ['CC(C)CC(N)C(O)c1ccccc1', 'C1CCNCC1'], ['CC(C)C(=O)c1ccccc1', 'NCCCN1CCCCC1', 'NaBH4']]",0,0,0,1,0,1,,"['CC(C)C(=O)c1ccccc1', 'NCCCN1CCCCC1']","['CC(C)CC(N)C(O)c1ccccc1', 'ClCCCN1CCCCC1']",1
199,Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F,Cc1nc(Br)ccc1F.Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F,200,5,"[['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc2)ccc1F', 'O=C1N2CC[C@@H](OC3CCCCO3)C2c2ccc(=O)n2-c2c(F)cccc2F'], ['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc2c3ccc(=O)n3-c2c(F)cccc2F)ccn1', 'Fc1ccccc1F'], ['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc2c3ccc(=O)n3-c2c(F)cccc2F)ccn1', 'O=Cc1ccccc1F'], ['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc2c3ccc(=O)n3-c2c(F)cccc2F)ccn1', 'O=C1N2CC[C@@H](OC3CCCCO3)C2c2ccc(=O)n2-c2c(F)cccc2F'], ['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc2c3ccc(=O)n3-c2c(F)cccc2F)ccn1', 'c1ccccc1F']]",0,0,0,0,0,0,,"['Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc2)ccc1F', 'O=C1N2CC[C@@H](OC3CCCCO3)C2c2ccc(=O)n2-c2c(F)cccc2F']","['Cc1nc(Br)ccc1F', 'Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F']",1
200,COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1,COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1,200,5,"[['COc1ccc2nnc(c3cccc(C(=O)OC)c3)cc2c1', 'C1CCCCC1C#N'], ['COc1ccc2nnc(c3cccc(C(=O)OC)c3)cc2c1', 'Cc1ccc2nnc(C3CCCCC3)c2c1'], ['O=C(OC)c1cccc(Cc2ccc3nnc(C4CCCCC4)c3c2)n1', 'COc1ccncc1'], ['COc1ccc2nnc(c3cccc(C(=O)OC)c3)cc2c1', 'N#CC1CCCCC1'], ['O=C(OC)c1cccc(Cc2ccc3nnc(C4CCCCC4)c3c2)n1', 'O=C(O)c1ccncc1']]",0,0,0,0,0,0,,"['COC(=O)c1cccc(-c2cc3cc(OC)ccc3nn2)c1', 'N#CC1CCCCC1']",['COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1'],1
201,COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.OCc1cccc(F)c1,200,5,"[['COc1ccc(N2C(=O)CCC2)cc1', 'Fc1cccc(CO)c1'], ['COc1ccc(N2C(=O)CCC2C(=O)O)cc1', 'Fc1cccc(CO)c1'], ['COc1ccc(N2CC(=O)CCC2)cc1', 'OC(=O)C(=O)C(F)c1cccc(CO)c1'], ['COc1ccc(N2C(=O)CCC2)cc1', 'Fc1cccc(CO)C(=O)O'], ['O=C1CCCN1c1ccc(OCc2cccc(F)c2)cc1', 'CO']]",1,0,0,1,0,0,,['COc1ccc(N2CCCC2=O)cc1'],['COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1'],1
202,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1,200,5,"[['CCOC(=O)Cl', 'N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1'], ['CCO', 'ClC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1'], ['O=C(O)c1ccc(N2CCN(C)CC2)cc1C(=O)N(C(=O)C(F)(F)F)C3CCCNC3', 'CCOC(=O)Cl'], ['O=C(O)c1ccc(N2CCN(C)CC2)cc1C(=O)Cl', 'NC(=O)C(F)(F)F', 'C1CCC(NC2CCCNC2)CC1'], ['O=C(O)c1ccc(N2CCN(C)CC2)cc1C(=O)N(C(=O)C(F)(F)F)C3CCCNC3', 'CCOH']]",0,0,0,0,0,0,,"['CCOC(=O)Cl', 'CN1CCN(c2ccc(C(=O)O)c(N(C(=O)C(F)(F)F)C3CCNCC3)c2)CC1']",['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'],1
203,CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1,CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21.CCI,504,0,[],0,0,0,0,0,0,,[],"['CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21', 'CCI']",0
204,Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1,O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1,200,4,"[['Nc1ccccc1', 'O=CN2NN=C(CCCC3CCCCC3)C2'], ['Nc1ccccc1', 'O=C(NN=C(CCCC2CCCCC2)C1)N'], ['O=C(O)Nc1ccccc1', 'N#N.CCCC1CCCCC1'], ['Nc1ccc(Br)cc1', 'O=C(NN=C(CCCC2CCCCC2)C1)N']]",0,0,0,0,0,0,,"['Nc1ccccc1', 'O=CN1CC(CCCC2CCCCC2)=NN1']",['O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1'],1
205,CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,CC1(CNC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,200,5,"[['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'O=C(O)C(=O)c1cn(C2CC2)c2cc(F)c(cc12)F'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)cn3C2CC2)C1', 'O=C(O)C(=O)F'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'O=C(O)C(=O)Cl'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)cn3C2CC2)C1', 'O=C(O)C(=O)NH2'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'FC1=CC(=C2C(=O)C(=CN2C2CC2)C(=O)O)C=C1F']]",0,0,0,0,0,0,,"['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'O=C(O)C(=O)c1cn(C2CC2)c2cc(F)c(F)cc12']","['CC1(CNC(=O)C(F)(F)F)CNC1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O']",1
206,CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,200,5,"[['CCOC(=O)C1CN(CCO)CCC1N', 'O=S(=O)(c1ccc(OCc2cc(C)nc3ccccc23)cc1)O'], ['CCOC(=O)C1CN(CCO)CCC1Cl', 'Nc1ccc(OCc2cc(C)nc3ccccc23)cc1S(=O)(=O)O'], ['CCOC(=O)C1CN(CCO)CCC1NH2', 'O=S(=O)(c1ccc(OCc2cc(C)nc3ccccc23)cc1)Cl'], ['CCOC(=O)C1CN(CCO)CCC1OS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'NH3'], ['CCOC(=O)C1CN(CCO)CCC1Br', 'Nc1ccc(OCc2cc(C)nc3ccccc23)cc1S(=O)(=O)O']]",0,0,0,0,0,0,,"['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1']","['CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'OCCBr']",1
207,CC(C)(N)CC(=O)N1CCOCC1,CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,200,5,"[['CC(C)(N)CC(=O)O', 'N1CCOCC1'], ['CC(C)(N)CC(=O)Cl', 'N1CCOCC1'], ['CC(C)(N)CC(=O)NH2', 'O=CC1CCOCC1'], ['CC(C)(N)C(=O)O', 'N1CCOCC1', 'C(=O)C1CCOCC1'], ['CC(C)(N)CCBr', 'O=CN1CCOCC1']]",0,0,0,0,0,0,,"['CC(C)(N)CC(=O)O', 'C1COCCN1']",['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'],1
208,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,200,1,"[['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'O=C(O)C(=O)O']]",0,0,0,0,0,0,,"['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'O=C(O)C(=O)O']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",0
209,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,200,5,"[['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C1)C(=O)N2CCC(O)CC2', 'O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C1)C(=O)N2CCC(O)CC2'], ['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)C(=O)N1', 'NC2CCC(O)CC2'], ['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C1)C(=O)Cl', 'NC2CCC(O)CC2'], ['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)C1NC(=O)N2CCC(O)CC2', 'O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)C1NC(=O)N2CCC(O)CC2'], ['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C1)C(=O)N2CCC(=O)CC2', 'NH3']]",0,0,0,0,0,0,,"['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1', 'O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1']",['COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'],1
210,CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1,CC(C)=CCc1ccc(C(C)C(=O)O)cc1.OCC1CCCO1,200,5,"[['CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'O=C(O)C(C)C'], ['CC(C)=CCc1ccc(C(C)C(=O)Cl)cc1', 'OCC1CCCO1'], ['CC(C)=CCc1ccc(C(C)C(=O)OC)cc1', 'OCC1CCCO1'], ['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'COC1CCCO1'], ['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'O=C1CCCO1']]",0,0,0,1,0,1,,"['CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)C(=O)O']","['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'OCC1CCCO1']",0
211,O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,Nc1scc(Br)c1-c1ncn[nH]1.O=C(O)CN1C(=O)CCc2cnccc21,200,5,"[['O=C(O)C(=O)Nc1scc(Br)c1-c1ncn[nH]1', 'NC1=CC(=O)NCC2=CC=NC=C21'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1', 'N#C'], ['O=C(CN1C(=O)CCc2cnccc21)NC1=CC=CC=C1', 'Br2'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1cc(Br)ccn1', 'NC#N'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1', 'c1ncn[nH]1']]",0,0,0,0,0,0,,"['O=C(O)C(=O)Nc1scc(Br)c1-c1ncn[nH]1', 'NC1=CC(=O)NCc2ccncc21']","['Nc1scc(Br)c1-c1ncn[nH]1', 'O=C(O)CN1C(=O)CCc2cnccc21']",1
212,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,200,1,"[['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'O=C(O)Cc1ccccc1']]",0,0,0,0,0,0,,"['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'O=C(O)Cc1ccccc1']","['Cc1cncc(CN)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O']",0
213,Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1,Nc1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(OC2CCCCO2)cc1Cl,200,5,"[['Clc1cc(OC2CCCCO2)ccc1CN', 'c1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1C(=O)Cl', 'c1ccc(OCCN2CCCC2)cc1N'], ['Clc1cc(OC2CCCCO2)ccc1CN=C=O', 'c1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1Br', 'c1ccc(OCCN2CCCC2)cc1NH2'], ['Clc1cc(OC2CCCCO2)ccc1CN', 'O=C(c1ccc(OCCN2CCCC2)cc1)O']]",0,0,0,0,0,0,,"['NCc1ccc(OC2CCCCO2)cc1Cl', 'c1ccc(OCCN2CCCC2)cc1']","['Nc1ccc(OCCN2CCCC2)cc1', 'O=Cc1ccc(OC2CCCCO2)cc1Cl']",1
214,Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1,Nc1nc(Cl)cc(Cl)n1.O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21,200,4,"[['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'O=C(O)Cc1ccc2c(c1)CCCCN2C(=O)Nc1cccc(C(F)(F)F)c1'], ['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2ccc(Oc3nc(Cl)ccn3)cc21'], ['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'O=C1N(CCCC2=CC=C(Oc3nc(Cl)ccn3)C=C2)C(=O)Nc2cccc(C(F)(F)F)c2'], ['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Cl)n1', 'Nc1cccc(C(F)(F)F)c1']]",0,0,0,0,0,0,,"['Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1', 'O=C(O)Cc1ccc2c(c1)CCCCN2C(=O)Nc1cccc(C(F)(F)F)c1']","['Nc1nc(Cl)cc(Cl)n1', 'O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21']",1
215,COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,504,0,[],0,0,0,0,0,0,,[],['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],0
216,CC(=O)N1CCc2ccc(N)cc2CC1,CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1,200,5,"[['O=C(O)CCCN1CCCC1', 'N#C'], ['O=C(C)N1CCCC1', 'c1ccc(N)cc1'], ['O=C(C)N1CCc2ccccc2CC1', 'H2'], ['Nc1cccc2ccc(CC1)CC2', 'O=C(O)C'], ['O=C(C)N1CCc2ccccc2C1', 'NH3']]",0,0,0,0,0,0,,"['O=C(O)CCCN1CCCC1', 'C#N']",['CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1'],1
217,COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1,COc1ncc(B(O)O)c(OC)n1.Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12,200,5,"[['COc1ncnc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)O1', 'NC(=O)C1CCC1'], ['COc1ncnc(-c2c(F)ccc3c(N)nnc23)O1', 'O=C(Nc1ccc2nnc(-c3ccccc3)c2c1)C1CCC1'], ['COc1ncnc(-c2c(F)ccc3c(N)nnc23)O1', 'O=C(Oc1ccccc1)C1CCC1'], ['COc1ncnc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)O1', 'NC(=O)C1CCC1'], ['COc1ncnc(-c2c(F)ccc3c(N)nnc23)O1', 'O=C(Nc1ccc2nnc(-c3ccccc3)c2c1)C1CCC1']]",0,0,0,0,0,0,,['COc1ncnc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)O1'],"['COc1ncc(B(O)O)c(OC)n1', 'Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12']",1
