mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
202,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1,200,3,"[['C1=CC=CC=C1C(=O)N(C(C(C=C)C(F)F)C(C=C(C=C)C(C=C)C(F)F)C(=O)O)C1', 'C(=O)N(C(C(C=C)C(F)F)C(C=C(C=C)C(C=C)C(F)F)C(=O)O)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C(C(C=C)C(F)F)C(C=C(C=C)C(C)C)C(=O)O)C1', 'C(=O)C(=O)N(C(C(C=C)C(F)F)C(C=C(C=C)C(C)C)C(=O)O)C1'], ['C1=CC=CC=C1C(=O)N(C(C(C=C)C(F)F)C(C=C)C(=O)C(F)(F)C)C1', 'C(=O)N(C(C(C=C)C(F)F)C(C=C)C(=O)C(F)2)C1']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C(C(C=C)C(F)F)C(C=C(C=C)C(C=C)C(F)F)C(=O)O)C1'],['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'],1
203,CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1,CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21.CCI,200,3,"[['CCN(C=C(C=C)C)C(=O)C(C(C)C)C(=O)C(C=C(C=C)C)C(=O)C1=CC=CC=C1C(=O)N(C=C(C=C)C)C', 'CC(=O)N(C=C(C=C)C)C(C=C(C=C)C)C(=O)C1=CC=CC=C1C(=O)C(C)C(C)C'], ['C1=CC=CC=C1C(=O)N(C=C(C=C)C)C(C=C(C=C)C)C(=O)C(C)C(C)C', 'C(C)=C(C)=C(C)(C)C(=O)N(C=C(C=C)C)C(C=C(C=C)C)C(=O)C(C)C(C)C'], ['C1=CC=CC=C1C(=O)C(C=C(C=C)C)C(=O)C(C=C(C)=C)C', 'C(C)=C(C)=C(C)(C)C(=O)C(C=C(C=C)C)C(=O)C(C)=C(C)=C']]",0,0,0,0,,"['C=CC(C)=CC(C(=O)c1ccccc1C(=O)N(C)C=C(C)C=C)C(=O)C(C(=O)N(C=C(C)C=C)CC)C(C)C', 'C=CC(C)=CC(C(=O)c1ccccc1C(=O)C(C)C(C)C)N(C=C(C)C=C)C(C)=O']","['CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21', 'CCI']",1
204,Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1,O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1,200,3,"[['C1=CC=CC=C1C(=O)N(CC)C(C)=C(C)C', 'C1=CC=CC=C1C(=O)N(C)C(C)=C(C)C'], ['C1=CC=CC=C1C(=O)N(C)=C(C)C(C)C', 'C1=CC=CC=C1C(=O)N(C)C(C)=C(C)C'], ['C1=CC=CC=C1C(=O)N(C)C(C)C(C)C', 'C1=CC=CC=C1C(=O)NC(C)=C(C)C']]",0,0,0,0,,"['CCN(C(=O)c1ccccc1)C(C)=C(C)C', 'CC(C)=C(C)N(C)C(=O)c1ccccc1']",['O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1'],1
205,CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,CC1(CNC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,200,3,"[['CC(=O)N(CF3)C(=O)C(CF2F)C(=O)N(CF3)C(C(=O)OCF3)C(=O)C(C)C', 'CC(=O)N(CF3)C(=O)C(CF2F)C(=O)N(CF3)C(C)C(=O)C(CF3)C'], ['C1=CC=CC=C1C(=O)N(CF3)C(=O)C(CF2F)C(=O)N(CF3)C(C(=O)OCF3)C', 'C(CF3)C(=O)C(CF2F)C(=O)N(CF3)C(C)C(=O)C(C)C(=O)C'], ['C1=CC=CC=C1C(CF3)N+(=O)C(CF2F)C(=O)N(CF3)C(C)C(=O)C(CF3)C', 'C(CF2F)C(=O)N(CF3)C(C)C(=O)C(C)C(=O)C(CF3)C']]",0,0,0,0,,"['CC(=O)N(CF3)C(=O)C(CF2F)C(=O)N(CF3)C(C(=O)OCF3)C(=O)C(C)C', 'CC(=O)N(CF3)C(=O)C(CF2F)C(=O)N(CF3)C(C)C(=O)C(CF3)C']","['CC1(CNC(=O)C(F)(F)F)CNC1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O']",1
206,CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,200,3,"[['C1=CC=CC=C1C(=O)N(C=O)C1C(=O)C(C)C', 'C(=O)N+(CH3)2O'], ['C1=CC=CC=C1C(=O)C(CO2)C', 'C(=O)C(C=O)N(CH3)2'], ['C1=CC=CC=C1C(=O)C(C=C)C', 'C(=O)C(=O)C(=O)C']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C=O)C1C(=O)C(C)C', 'C(=O)N+(CH3)2O']","['CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'OCCBr']",1
207,CC(C)(N)CC(=O)N1CCOCC1,CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,200,3,"[['CC(C)(N)C(C=O)NCCO', 'C(=O)N1CCOCC1'], ['C(=O)N+CC(=O)O-', 'C(C)(N)CC(=O)N1CCOCC1'], ['C1=CC=CC=C1C(=O)N+', 'C(C)(N)CC(=O)N1CCOCC1']]",0,0,0,0,,"['CC(C)(N)C(C=O)NCCO', 'O=CN1CCOCC1']",['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'],1
208,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,200,3,"[['C(=O)N(C=C(C=C)C(C=C(C=C)C(C=C(C=C)C)C)C)C(=O)O', 'C(=O)N(C=C(C=C)C(C=C(C=C)C(C=C(C=C)C)C)C)C(=O)OCF3'], ['C(=O)N(C=C(C=C)C(C=C(C=C)C(C=C(C=C)C)C)C)C(=O)OCF2F', 'C(=O)C(=O)N(C=C(C=C)C(C=C(C=C)C(C=C(C=C)C)C)C)C'], ['C(=O)C(=O)N(C=C(C=C)C(C=C(C=C)C(C=C(C=C)C)C)C)C', 'C(=O)N(C=C(C=C)C(C=C(C=C)C(C=C(C=C)C)C)C)C(=O)OCF3']]",0,0,0,0,,['C(=O)N(C=C(C=C)C(C=C(C=C)C(C=C(C=C)C)C)C)C(=O)OCF3'],"['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",1
209,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,200,3,"[['C1=CC=CC=C1C(=O)N(C(=O)N2C(C=O)C)C(C(=O)C(C(=F)F)C(F)C)C', 'C1=CC=CC=C1C(=O)C(C=C(C=C(C=C)C)N2C(C=O)C)C(C(=O)C(C(=F)F)C(F)C)C'], ['C1=CC=CC=C1C(=O)C(C=C(C=C(C=C)C)N2C(C=O)C)C(=O)C(=C(C(=F)F)C(F)C)', 'C1=CC=CC=C1C(=O)C(C=C(C=C(C=C)C)N2C(C=O)C)C(C(=O)C(C=C(C=F)F)C(F)C)C'], ['C1=CC=CC=C1C(=O)N2C(C=O)C(C=C(C=C(C=C)C)C(=O)C(=C(C(=F)F)C(F)C))', 'C1=CC=CC=C1C(=O)C(C=C(C=C(C=C)C)C(=O)C(=O)C(=C(C(=F)F)C(F)C))']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C(=O)N2C(C=O)C)C(C(=O)C(C(=F)F)C(F)C)C', 'C1=CC=CC=C1C(=O)C(C=C(C=C(C=C)C)N2C(C=O)C)C(C(=O)C(C(=F)F)C(F)C)C']",['COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'],1
210,CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1,CC(C)=CCc1ccc(C(C)C(=O)O)cc1.OCC1CCCO1,502,0,[],0,0,0,0,,[],"['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'OCC1CCCO1']",0
211,O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,Nc1scc(Br)c1-c1ncn[nH]1.O=C(O)CN1C(=O)CCc2cnccc21,200,3,"[['O=C(CN1C(C=O)C(=C)C1=CC=CC=C1)Nc1sc(Br)c1cc1c[nH]1', 'O=C(CN1C(C=O)C(=C)C(=O)C1=CC=CC=C1)Nc1sc(Br)c1cc1c[nH]1'], ['O=C(CN1C(C=O)C(CBr)C(=C)C1=CC=CC=C1)Nc1sc(c[nH])1', 'O=C(CN1C(C=O)C(CBr)C(=O)C1=CC=CC=C1)Nc1sc(c[nH])1'], ['O=C(CN1C(C=O)C(C=C)C1C(=O)C1=CC=CC=C1)Nc1sc(Br)c1cc1c[nH]1', 'O=C(CN1C(C=O)C(C=C)C(=O)C1C(=O)C1=CC=CC=C1)Nc1sc(Br)c1cc1c[nH]1']]",0,0,0,0,,"['O=C(CN1C(C=O)C(=C)C1=CC=CC=C1)Nc1sc(Br)c1cc1c[nH]1', 'O=C(CN1C(C=O)C(=C)C(=O)C1=CC=CC=C1)Nc1sc(Br)c1cc1c[nH]1']","['Nc1scc(Br)c1-c1ncn[nH]1', 'O=C(O)CN1C(=O)CCc2cnccc21']",1
212,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,200,3,"[['CC(=O)N(C=C(C)C)C(C=C(C)C)C(C=O)N(C=C(C)C)C', 'CC(=O)N(C=C(C)C)C(C=C(C)C)C(C=C)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C=C(C)C)C(C=C(C)C)C(C=O)N(C=C(C)C)C', 'C(=O)C(C=C(C)C)C(C=C(C)C)C(=O)N(C=C(C)C)C'], ['C1=CC=CC=C1C(C=C(C)C)C(C=C(C)C)C(=O)N(C=C(C)C)C', 'C(=O)C(C=C(C)C)C(=O)N(C=C(C)C)C(C=C(C)C)']]",0,0,0,0,,"['CC(=O)N(C=C(C)C)C(C=C(C)C)C(C=O)N(C)C=C(C)C', 'C=CC(C(=O)O)C(C=C(C)C)N(C=C(C)C)C(C)=O']","['Cc1cncc(CN)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O']",0
213,Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1,Nc1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(OC2CCCCO2)cc1Cl,200,3,"[['Clc1cc(OC(=O)C(C)C)ccc1C(=N)C', 'Clc1cc(OC(=O)C(C)C)ccc1Cl'], ['Clc1cc(OC(=O)C(C)C)ccc1CN', 'Clc1cc(OC(=O)C(C)C)ccc1COCl'], ['Clc1cc(OC(=O)C(C)C)ccc1C(O)NMe2', 'Clc1cc(OC(=O)C(C)C)ccc1C(O)NH2']]",0,0,0,0,,"['CC(=N)c1ccc(OC(=O)C(C)C)cc1Cl', 'CC(C)C(=O)Oc1ccc(Cl)c(Cl)c1']","['Nc1ccc(OCCN2CCCC2)cc1', 'O=Cc1ccc(OC2CCCCO2)cc1Cl']",1
214,Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1,Nc1nc(Cl)cc(Cl)n1.O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21,200,3,"[['C1=CC=CC=C1C(=O)N(C(C(C(F)F)C(F)F)C)C1=CC=CC=C1C(=O)N(C(C(C(F)F)C(F)F)C)C', 'C1=CC=CC=C1C(=O)N(C(C(CF)C(F)F)C)C1=CC=CC=C1C(=O)N(C(C(CF)C(F)F)C)C'], ['C1=CC=CC=C1C(=O)N(C(C(CF)C(F)F)C)C1=CC=CC=C1C(=O)N(C(C(CF2)C(F)F)C)C', 'C1=CC=CC=C1C(=O)N(C(C(CF)C(F)F)C)C1=CC=CC=C1C(=O)N(C(C(CF)C(F))C)C'], ['C1=CC=CC=C1C(=O)N(C(C(CF)C(F)F)C)C1=CC=CC=C1C(=O)N(C(C(CF)C)C)C', 'C1=CC=CC=C1C(=O)N(C(C(CF2)C)C)C1=CC=CC=C1C(=O)N(C(C(CF)C(F)F)C)C']]",0,0,0,0,,"['CC(C(C(F)F)C(F)F)N(C)C(=O)c1ccccc1N(C(=O)c1ccccc1)C(C)C(C(F)F)C(F)F', 'CC(C(CF)C(F)F)N(C)C(=O)c1ccccc1N(C(=O)c1ccccc1)C(C)C(CF)C(F)F']","['Nc1nc(Cl)cc(Cl)n1', 'O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21']",1
215,COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,200,3,"[['C1=CC=CC=C1C(=O)C(=C(C=C)C(=O)C(C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C)=O)C(C=C)C(C=C)C(C=C)C(C)=O)C1', 'C1=CC=CC=C1C(=O)C(C(C=C)(=O)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C)=O)C(C=C)C(C=C)C(C)=O)C1', 'C1=CC=CC=C1C(=O)C(C=C(C=C)C(=O)C(C=C)C(C=C)C(C=C)C(C=C)C(C)=O)C(C=C)C(C)=O)C1'], ['C1=CC=CC=C1C(=O)C(=C(C=C)C(=O)C(C(C=C)C(C=C)C(NC(=O)C(c4ccccc(F)c4)C(=O)c5ccnn(C)c5)C(=O)c4F)C1', 'C1=CC=CC=C1C(=O)C(C=C(C=C)C(=O)C(C(C=C)C(C=C)C(C=C)C(NC(=O)C(c4ccccc(F)c4))C(=O))C1', 'C1=CC=CC=C1C(=O)C(C=C(C=C)C(=O)C(C=C)C(C=C)C(C=C)C(C(=O)C(c4ccccc(F)c4))C1'], ['C1=CC=CC=C1C(=O)C(C=C(C=C)C(=O)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C)=O)C1', 'C1=CC=CC=C1C(=O)C(C=C(C=C)C(=O)[*]C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(=O)C1', 'Alternative: cleavage of a ketone to form the observed ring system (e.g., Robinson annulation or Claisen rearrangement precursor)']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)C(=C(C=C)C(=O)C(C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C)=O)C(C=C)C(C=C)C(C=C)C(C)=O)C1', 'C1=CC=CC=C1C(=O)C(C(C=C)(=O)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C=C)C(C)=O)C(C=C)C(C=C)C(C)=O)C1', 'C1=CC=CC=C1C(=O)C(C=C(C=C)C(=O)C(C=C)C(C=C)C(C=C)C(C=C)C(C)=O)C(C=C)C(C)=O)C1']",['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],1
216,CC(=O)N1CCc2ccc(N)cc2CC1,CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1,200,3,"[['CC(=O)N(C)c1cc(C)c2cc1', 'C(=O)Oc1ccccc1N(C)C'], ['C(=O)N(=O)C1=CC=CC=C1C(=O)O', 'C(=O)OC(=O)N(C)C'], ['C(=O)N+CC(=O)C1=CH2', 'C(=O)C(=O)N+CC2=CH2']]",0,0,0,0,,['CC(=O)N(C)c1cc(C)c2cc1'],['CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1'],1
217,COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1,COc1ncc(B(O)O)c(OC)n1.Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12,200,3,"[['C1=CC=CC=C1C(=O)N(C(C(=O)N(C4C(C=C)C)C)C)C(C(C=C)F)C(C=C)N(C=C)C', 'C1=CC=CC=C1C(=O)N(C(C(=O)N(C(C=C)C)C)C)C(C=C)C(C(F)C)C'], ['C1=CC=CC=C1C(=O)N(C(C(C=C)C)C)C(C(C=C)C)(F)C(=O)O', 'C1=CC=CC=C1C(=O)N(C(C(C=C)C)C)C(C(C=C)C)C(=O)N(C=C)C'], ['C1=CC=CC=C1C(=O)N(C(C(C=C)C)C)C(C(C=C)C)C(C=NC)C', 'C1=CC=CC=C1C(=O)N(C(C(C=C)C)C)C(C(C=C)C)C(=O)C(F)']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C(C(=O)N(C4C(C=C)C)C)C)C(C(C=C)F)C(C=C)N(C=C)C'],"['COc1ncc(B(O)O)c(OC)n1', 'Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12']",1
218,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21,C1COCCN1.CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21,200,4,"[['CC(=O)N(Cc1cc(C(CF3)F)cc(C(CF3)F)c1)C(=O)N(CC)C(=O)OC(C)C', 'CC(=O)N(Cc1cc(CF2F)cc(CF2F)c1)C(=O)N(CC)C(=O)OC(C)C'], ['CC(=O)N(Cc1cc(CF)cc(CF)c1)C(=O)N(CC)C(=O)OC(C)C', 'CC(=O)N(Cc1cc(CF2)cc(CF2)c1)C(=O)N(CC)C(=O)OC(C)C'], ['CC(=O)N(Cc1cc(CF3)cc(CF3)c1)C(=O)N(C=C)C(=O)OC(C)C', 'CC(=O)N(Cc1cc(CF)cc(CF)c1)C(=O)N(C=C)C(=O)OC(C)C'], ['CC(=O)N(Cc1cc(CF2F)cc(CF2F)c1)C(=O)-C(=O)N(CC)C(=O)OC(C)C', 'CC(=O)N(Cc1cc(CF)cc(CF)c1)C(=O)-C(=O)N(C=C)C(=O)OC(C)C']]",0,0,0,0,,"['CC(=O)N(Cc1cc(C(CF3)F)cc(C(CF3)F)c1)C(=O)N(CC)C(=O)OC(C)C', 'CC(=O)N(Cc1cc(CF2F)cc(CF2F)c1)C(=O)N(CC)C(=O)OC(C)C']","['C1COCCN1', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21']",1
219,O=C(NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1)C(F)F,O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F,200,3,"[['O=C(C(=O)N(C=C(C=C)C(F)C(=O)O)N(C=C(C=C)C(F)C)C(F)F)N(C=O)O', 'O=C(C(=O)N(C=C(C=C)C(F)C(=O)O)N(C=C(C=C)C(F)C)C(F)F)-O)NC(F)F'], ['O=C(NC(C[C@H]1C(C=C(C=C)C(F)C)C(=O)O)C(F)F)-O)C(F)F', 'O=C(NC(C=C(C=C)C(F)C)C(=O)O)C(F)F + N(C(F)F)2'], ['O=C(NC(C=C(C=C)C(F)C)C(=O)O)C(F)F-O-C(=O)N(C(F)F)2', 'O=C(NC(C=C(C=C)C(F)C)C(=O)O)-O)C(F)F + N3']]",0,0,0,0,,['O=C(C(=O)N(C=C(C=C)C(F)C(=O)O)N(C=C(C=C)C(F)C)C(F)F)-O)NC(F)F'],['O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F'],1
220,CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1.O=C(Cl)C1CC1,200,3,"[['CC(=O)N(C=C(C=C)C(=O)C(C)C)C(=O)C(C)C', 'CC(=O)C(C=C(C=C)C(=O)C(C)C)N(C)=O'], ['C(C=C(C=C)C(=O)C(C)C)C(=O)C(C)C-1C(=O)N(C)C', 'C(C)=C(C=C(C=C)C(=O)C(C)C)C(=O)C(C)C(=O)N(C)C'], ['C(=O)C(C=C(C=C)C(=O)C(C)C)C(=O)C(C)C', 'C(C)C(=O)C(=O)C(C=C(C=C)C(=O)C(C)C)']]",0,0,0,0,,['CC(=O)C(C=C(C=C)C(=O)C(C)C)N(C)=O'],"['CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1', 'O=C(Cl)C1CC1']",1
221,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,CC(F)(F)C(=O)O.C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,200,3,"[['C1=CC=CC=C1C(=O)N(C)(F)C(=O)C(F)C', 'C1=CC=CC=C1C(=O)N(C)C(=O)C(F)F'], ['C1=CC=CC=C1C(=O)N(C(C)F)C(=O)C(F)C', 'C1=CC=CC=C1C(=O)N(C)C(=NC(F)F)C(=O)C'], ['C1=CC=CC=C1C(=O)N(C)C(=O)C(F)C-F', 'C1=CC=CC=C1C(=O)N(C)C(=O)C(F)Cl']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C)(F)C(=O)C(F)C'],"['CC(F)(F)C(=O)O', 'C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1']",1
222,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O.NC1C(=O)NCc2cc(-c3ccccc3)ccc21,200,3,"[['C[C@H](N(C=O)C(=C(F)C(F)C)C)C(=O)N(C(=O)N(C)c1cc(c2cc2)c1)C', 'C[C@H](N(C=O)C(=C(F)C(F)C)C)C(=O)N(=O)C(=O)C(=C)c1cc(F)c1C'], ['C[C@H](N(C=O)C(=O)C(C(F)2)C)C(=O)N(C(=O)N(C)c1cc(c2cc2)c1)C', 'C[C@H](N(C=O)C(C(F)2)C)C(=O)N(C(=O)N(C)c1cc(c2cc2)c1)C'], ['C[C@H](N(C=O)C(C(F)C(F))C)C(=O)N(C(=O)N(C)c1cc(c2cc2)c1)C', 'C(=O)N(C(C(F)2)C(=O)N(C)c1cc(c2cc2)c1)C[C@H](C)']]",0,0,0,0,,"['C[C@H](N(C=O)C(=C(F)C(F)C)C)C(=O)N(C(=O)N(C)c1cc(c2cc2)c1)C', 'C[C@H](N(C=O)C(=C(F)C(F)C)C)C(=O)N(=O)C(=O)C(=C)c1cc(F)c1C']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NCc2cc(-c3ccccc3)ccc21']",1
223,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCN2CCC1CC2,Brc1ccccc1.CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C,200,3,"[['O=C(C(=O)N1C(C)C)C1=CC=CC=C1C(=O)N1C(C)C', 'O=C(C(=O)N1C(C)C)C1=CC=CC=C1C(=O)N1C(C)(Cl)'], ['C(=O)N1C(C)C1C(=O)C(=C)C=C1C(=O)N1C(C)C', 'C(=O)N1C(C)(Br)C1C(=O)C(=C)C=C1C(=O)N1C(C)C'], ['C(=O)N1C(C)C1C(=O)C(=O)C=C1C(=O)N1C(C)C', 'C(=O)N1C(C)(Cl)C1C(=O)C(=O)C=C1C(=O)N1C(C)C']]",0,0,0,0,,"['CC(C)N1C(=O)C(=O)C1=CC=CC=C1C(=O)N1C(C)C', 'CC(C)N1C(=O)C(=O)C1=CC=CC=C1C(=O)N1C(C)Cl']","['Brc1ccccc1', 'CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C']",0
224,C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F,CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F.C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N,200,3,"[['C1=CC=CC=C1C(=O)N(C(CN(CN)C(C)(C)C(=O)NCC(C)(C)C(C)(F)F)N)C(F)C(F)C(F)F', 'C1=CC=CC=C1C(=O)N(C(CN2)C(C)(C)C(=O)NCC(C)(C)C(C)(F)F)C(F)C(F)C(F)F'], ['C1=CC=CC=C1C(=O)N(C(CN)C(C)(C)C(=O)NCC(C)(C)C(C)(F)F)C(F)C(F)C(F)F', 'C1=CC=CC=C1C(=O)N(C(CN)C(C)(C)C(=O)NCC(C)(C)C(C)(F)C(F))F'], ['C1=CC=CC=C1C(=O)N(C(CN)C(C)(C)C(=O)NCC(C)(C)C(C)(F)F)C(F)C(F)C(F)F', 'C1=CC=CC=C1C(=O)N(C(CN)C(C)(C)C(=O)NCC(C)(C)C(C)(F)C(F)C(F)F) # Note: missing one F']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C(CN2)C(C)(C)C(=O)NCC(C)(C)C(C)(F)F)C(F)C(F)C(F)F'],"['CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F', 'C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N']",1
