mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,200,4,"[['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1', 'CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1', 'CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1', 'CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1', 'CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1', 'CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1']","['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",0
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,4,"[['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'Oc1ccc(C)cc1C(=O)C3CCCCC3'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'Oc1ccc(C)cc1C(=O)C3CCCCC3'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'Oc1ccc(C)cc1C(=O)C3CCCCC3'], ['COc1cc2nccc(Oc3ccc(C)cc3C(3)CCCCC(3))c2cc1OC', 'Oc1ccc(C)cc1C(=O)C3CCCCC3']]",0,0,0,0,0,0,,"['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'Cc1ccc(O)c(C(=O)C2CCCCC2)c1']","['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",1
192,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,200,4,"[['Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'CC(C)Nc1ccccc1C(=O)N[C@@H]1CCN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1'], ['Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'CC(C)Nc1ccccc1C(=O)N[C@H]1CCN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1'], ['Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'CC(C)Nc1ccccc1C(=O)N[C@@H]1CCN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1'], ['Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'CC(C)Nc1ccccc1C(=O)N[C@H]1CCN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1']]",0,0,0,0,0,0,,"['Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'CC(C)Nc1ccccc1C(=O)N[C@@H]1CCN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1']","['CC(=O)Cc1ccccc1C', 'CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1']",0
193,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,200,5,"[['CCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=C(Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)C=C(C)C'], ['CCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=C(Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)C=C(C)C'], ['CCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=C(Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)C=C(C)C'], ['CCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=C(Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)C=C(C)C'], ['CCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=C(Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)C=C(C)C']]",0,0,0,0,0,0,,"['CCCn1cncc1C[S@](=O)c1ccc(NC(=O)/C(C)=C/c2cc(-c3ccc(OCCOCC)cc3)ccc2N2CCC(CC(=O)O)C2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC(=O)C=C(C)C)cc1']",['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1'],0
194,CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,200,4,"[['CC(C)C1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1', 'CC(C)C1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCC1=CC=CC=C1'], ['CC(C)C1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCC1=CC=CC=C1', 'O=C(N1CC(=O)C2=CC=C(C)C=C2N(C)C3=CC=CC=C13)COC1=CC=CC=C1'], ['CC(C)C1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCC1=CC=CC=C1', 'O=C(N1CC(=O)C2=CC=C(C)C=C2N(C)C3=CC=CC=C13)OC1=CC=CC=C1'], ['CC(C)C1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCC1=CC=CC=C1', 'O=C(N1CC(=O)C2=CC=C(C)C=C2N(C)C3=CC=CC=C13)OC1=CC=CC=C1']]",0,0,0,0,0,0,,"['Cc1cc2c(c(C)n1)N(C(=O)OCc1ccccc1)C(C(C)C)CC2=O', 'Cc1cc2c(c(C)n1)N(C(=O)OCc1ccccc1)C(C(C)C)CC2=O']",['CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1'],0
195,CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C,BrCc1ccncc1.CCOC(=O)c1sc(N2CCNC2=O)nc1C,200,4,"[['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'O=C(N2CCN(Cc3ccncc3)C2=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'O=C(N2CCN(Cc3ccncc3)C2=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'O=C(N2CCN(Cc3ccncc3)C2=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'O=C(N2CCN(Cc3ccncc3)C2=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C']]",0,0,0,0,0,0,,"['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'Cc1nc(N2CCN(Cc3ccncc3)C2=O)sc1C(=O)N1CCN(Cc2ccncc2)C1=O']","['BrCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C']",0
196,COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O.[N-]=[N+]=[N-],502,0,[],0,0,0,0,0,0,,[],"['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",0
197,CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1,CN(C)CCc1ccc(N)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,200,4,"[['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'O=C(C1CC1)c1nc2ccccc2c1Br'], ['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'N#Cc1nc2ccccc2c1Br'], ['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'N#Cc1nc2ccccc2c1N(C)CCCN(C)CC'], ['CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1', 'N#Cc1nc2ccccc2c1N(C)CCCN(C)CC']]",0,0,0,0,0,0,,['O=C(C1CC1)c1nc2ccccc2c1Br'],"['CN(C)CCc1ccc(N)cc1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",1
198,CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1,CC(C)CC(N)C(O)c1ccccc1.ClCCCN1CCCCC1,200,5,"[['CC(C)CC(NCCCN1CCCCC1)C(=O)O', 'O=C(O)c1ccccc1'], ['CC(C)CC(NCCCN1CCCCC1)C(=O)Cl', 'O=C(O)c1ccccc1'], ['CC(C)CC(NCCCN1CCCCC1)C(=O)OH', 'O=C(O)c1ccccc1'], ['CC(C)CC(NCCCN1CCCCC1)C(=O)OCH3', 'O=C(O)c1ccccc1'], ['CC(C)CC(NCCCN1CCCCC1)C(=O)OEt', 'O=C(O)c1ccccc1']]",0,0,0,0,0,0,,"['CC(C)CC(NCCCN1CCCCC1)C(=O)O', 'O=C(O)c1ccccc1']","['CC(C)CC(N)C(O)c1ccccc1', 'ClCCCN1CCCCC1']",1
199,Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F,Cc1nc(Br)ccc1F.Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F,502,0,[],0,0,0,0,0,0,,[],"['Cc1nc(Br)ccc1F', 'Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F']",0
200,COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1,COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1,200,5,"[['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'COC(=O)O'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1']]",0,0,0,0,0,0,,"['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'COC(=O)O']",['COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1'],0
201,COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.OCc1cccc(F)c1,200,4,"[['COC(=O)C[C@H](C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1)C1', 'COC(=O)C[C@H](C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1)C1'], ['COC(=O)C[C@H](C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1)C1', 'COC(=O)C[C@H](C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1)C1'], ['COC(=O)C[C@H](C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1)C1', 'COC(=O)C[C@H](C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1)C1'], ['COC(=O)C[C@H](C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1)C1', 'COC(=O)C[C@H](C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1)C1']]",0,0,0,0,0,0,,"['COC(=O)C[C@H]1CCN(c2ccc(OCc3cccc(F)c3)cc2)C1=O', 'COC(=O)C[C@H]1CCN(c2ccc(OCc3cccc(F)c3)cc2)C1=O']","['COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1', 'OCc1cccc(F)c1']",0
202,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1,200,4,"[['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1', 'COC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1'], ['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1', 'COC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1'], ['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1', 'COC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1'], ['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1', 'COC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1']]",0,0,0,0,0,0,,"['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1', 'COC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1']",['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'],0
203,CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1,CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21.CCI,502,0,[],0,0,0,0,0,0,,[],"['CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21', 'CCI']",0
204,Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1,O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1,200,5,"[['O=C1Nc2ccccc2N1', 'O=C1Nc2ccccc2N1'], ['O=C1Nc2ccccc2N1', 'O=C1Nc2ccccc2N1'], ['O=C1Nc2ccccc2N1', 'O=C1Nc2ccccc2N1'], ['O=C1Nc2ccccc2N1', 'O=C1Nc2ccccc2N1'], ['O=C1Nc2ccccc2N1', 'O=C1Nc2ccccc2N1']]",0,0,0,0,0,0,,"['O=c1[nH]c2ccccc2[nH]1', 'O=c1[nH]c2ccccc2[nH]1']",['O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1'],0
205,CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,CC1(CNC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,200,4,"[['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1'], ['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1']]",0,0,0,0,0,0,,"['CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1']","['CC1(CNC(=O)C(F)(F)F)CNC1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O']",0
206,CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,502,0,[],0,0,0,0,0,0,,[],"['CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'OCCBr']",0
207,CC(C)(N)CC(=O)N1CCOCC1,CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,200,5,"[['CC(C)(N)CCO', 'O=C(N)CCO'], ['CC(C)(N)CCO', 'O=C(N)CCO'], ['CC(C)(N)CCO', 'O=C(N)CCO'], ['CC(C)(N)CCO', 'O=C(N)CCO'], ['CC(C)(N)CCO', 'O=C(N)CCO']]",0,0,0,0,0,0,,"['CC(C)(N)CCO', 'NC(=O)CCO']",['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'],0
208,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,200,3,"[['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'O=C1CCN(Cc2ccccc2)C1'], ['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'O=C1CCN(Cc2ccc(OC)cc2)C1'], ['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'O=C1CCN(Cc2ccc(OC)cc2)C1']]",0,0,0,0,0,0,,"['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1', 'O=C1CCN(Cc2ccccc2)C1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",0
209,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,200,5,"[['COC(F)(F)F', 'C1CC(CN(C(=O)N2CCC(O)CC2)C(=O)O)C1=O'], ['C1CC(CN(C(=O)N2CCC(O)CC2)C(=O)O)C1=O', 'COC(F)(F)F'], ['C1CC(CN(C(=O)N2CCC(O)CC2)C(=O)O)C1=O', 'c2ccc(OC(F)(F)F)cc2'], ['C1CC(CN(C(=O)N2CCC(O)CC2)C(=O)O)C1=O', 'c2ccc(OC(F)(F)F)cc2'], ['C1CC(CN(C(=O)N2CCC(O)CC2)C(=O)O)C1=O', 'c2ccc(OC(F)(F)F)cc2']]",0,0,0,0,0,0,,"['COC(F)(F)F', 'O=C1CCC1CN(C(=O)O)C(=O)N1CCC(O)CC1']",['COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'],0
210,CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1,CC(C)=CCc1ccc(C(C)C(=O)O)cc1.OCC1CCCO1,200,4,"[['CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1'], ['CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1'], ['CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1'], ['CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1']]",0,0,0,0,0,0,,"['CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1', 'CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1']",['OCC1CCCO1'],0
211,O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,Nc1scc(Br)c1-c1ncn[nH]1.O=C(O)CN1C(=O)CCc2cnccc21,200,4,"[['Cn1cnc2c1n(C(=O)CCc3cnccc23)ccn2', 'O=C(Nc1scc(Br)c1-c1ncn[nH]1)N1C(=O)CCc2cnccc21'], ['Cn1cnc2c1n(C(=O)CCc3cnccc23)ccn2', 'O=C(Nc1scc(Br)c1-c1ncn[nH]1)N1C(=O)CCc2cnccc21'], ['Cn1cnc2c1n(C(=O)CCc3cnccc23)ccn2', 'O=C(Nc1scc(Br)c1-c1ncn[nH]1)N1C(=O)CCc2cnccc21'], ['Cn1cnc2c1n(C(=O)CCc3cnccc23)ccn2', 'O=C(Nc1scc(Br)c1-c1ncn[nH]1)N1C(=O)CCc2cnccc21']]",0,0,0,0,0,0,,['Cn1cnc2c1n(C(=O)CCc3cnccc23)ccn2'],"['Nc1scc(Br)c1-c1ncn[nH]1', 'O=C(O)CN1C(=O)CCc2cnccc21']",1
212,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,200,5,"[['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C'], ['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'C1=CC=CN=C1C'], ['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'C1=CC=CN=C1C'], ['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'C1=CC=CN=C1C'], ['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'C1=CC=CN=C1C']]",0,0,0,0,0,0,,"['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1', 'CNC(=O)c1sc(N2CCN(CC(C)C)C2=O)nc1C']","['Cc1cncc(CN)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O']",0
213,Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1,Nc1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(OC2CCCCO2)cc1Cl,200,5,"[['Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1', 'Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1', 'Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1', 'Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1', 'Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1'], ['Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1', 'Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1']]",0,0,0,0,0,0,,"['Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1', 'Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1']","['Nc1ccc(OCCN2CCCC2)cc1', 'O=Cc1ccc(OC2CCCCO2)cc1Cl']",0
